Id,Predicted_G3
0,5.689546333259517
1,5.356071898040826
2,7.2416552983430496
3,14.423911902406491
4,9.068740903328932
5,15.255278610963913
6,12.404273578090606
7,5.527203773255664
8,18.313324118882235
9,14.863947508333128
10,8.756183673590709
11,12.227230456746392
12,14.085766403489071
13,10.256406747513804
14,16.311924717342194
15,14.56297839724875
16,14.283718568157846
17,9.883608215542031
18,4.698337943836663
19,9.64552787781877
20,14.062314341545267
21,14.298626480917019
22,15.384307550077201
23,13.44360265404496
24,9.564156681315804
25,8.497123478544365
26,12.263847117793695
27,15.882589304773056
28,11.61384316949249
29,11.450376711056357
30,10.33227643157143
31,16.629604666938654
32,16.79039478434742
33,10.09052122247936
34,13.622970340578135
35,7.09414109776066
36,16.318653170707826
37,16.098653131039935
38,12.374848178244047
39,13.035448951168018
40,10.465980620607326
41,12.726101245399986
42,18.570654849638515
43,8.046070858228893
44,10.628988037306723
45,8.301153095389264
46,12.734457749127662
47,19.585317907645297
48,14.999585863515781
49,6.687485738672314
50,13.35255547120574
51,12.678110647823932
52,10.586007486705114
53,9.502261886722476
54,12.44925281038104
55,8.889978617204747
56,14.967170750827378
57,15.426531831043153
58,10.49340288124872
59,16.50839347777303
60,10.574047365783828
61,8.559025594723009
62,9.707718163446645
63,9.50549023253767
64,9.891801349047485
65,16.120043105459303
66,13.510770747043754
67,7.204386593224335
68,8.868203013456398
69,16.663876788390056
70,14.73673313861451
71,10.411253408272753
72,6.165538260759055
73,11.713357082866018
74,12.689973056864103
75,9.108000335744984
76,11.62343513967449
77,11.282305898506097
78,7.542495895448232
79,5.583300444823284
80,11.899464160885083
81,10.382379665755876
82,6.199890578692452
83,15.33918694685934
84,10.236137941764317
85,7.810540757066392
86,7.689631655650904
87,14.392282358284941
88,10.145115466043595
89,7.126599607910502
90,7.2278431546173785
91,16.850923113437105
92,6.32268952868839
93,10.371516855171597
94,13.511511305858173
95,9.702838990021966
96,14.513291038863477
97,8.796943290524222
98,13.865025768776933
99,9.011231996278145
100,6.500540983698759
101,17.0013548106378
102,12.932282282797013
103,6.7789976174749285
104,18.172012571491273
105,11.126523075242154
106,8.381227479062494
107,18.221727052105418
108,13.052829826044904
109,15.289894383475543
110,19.084560776615046
111,9.521058697024175
112,12.739575479767488
113,19.416373112921057
114,8.640017375634121
115,15.200577135575813
116,12.472318418052868
117,13.760958488811312
118,8.149186353994939
119,13.386504428493467
120,16.050473224673354
121,14.5163703170827
122,13.855311816005168
123,12.345545956842075
124,6.983068539985462
125,12.62948689687534
126,9.858619252253854
127,7.671048841311512
128,4.245227385638785
129,17.857793947118797
130,2.070099607997326
131,2.1041809722478835
132,13.112503059219332
133,12.006000762546613
134,1.6412606331369162
135,2.897829927288589
136,1.8155276500721467
137,0.8521449210696446
138,12.59385245057247
139,16.294506587462564
140,9.154740251504927
141,9.027583392935021
142,10.895176916116702
143,14.777774393807224
144,0.3065675991125243
145,10.281712251622803
146,6.250958841186994
147,11.15107694588259
148,6.117740109699643
149,8.627462724697672
150,4.9682797904962825
151,12.677328046949963
152,9.907488493183088
153,0.5760932056044226
154,11.071181644041381
155,8.135247277652113
156,13.012888102732063
157,8.234490156457403
158,15.951735168132828
159,11.066097251355416
160,5.753568916016142
161,8.14578489875047
162,1.190726119675423
163,10.22114293681755
164,6.990749789618108
165,11.427807011413584
166,10.26324756343947
167,14.698950959362467
168,7.113981683589156
169,14.246654033107278
170,5.3221382700330455
171,14.939783349463546
172,11.57863551301103
173,6.917266976039563
174,11.039368492567888
175,9.218836731212644
176,13.27455997998958
177,5.306012178101974
178,8.389427228353885
179,10.652210040190392
180,8.406226406834868
181,13.135260294814406
182,16.907113111610027
183,10.410312044679497
184,13.50293452081846
185,12.53616116207372
186,12.026181523593277
187,15.388126760843539
188,7.806711902250281
189,9.17693345821382
190,12.446243420520922
191,8.12520910738434
192,7.734379097530166
193,8.667381731914263
194,14.180320917345725
195,15.325177683379078
196,15.650465367045877
197,9.267423377667747
198,18.873383452804752
199,8.745876794741337
200,16.810185105785088
201,9.531728052451351
202,9.35167484764352
203,6.507528239379578
204,10.146882827251183
205,9.357305034213237
206,6.610809696142602
207,12.240231299700039
208,9.111091260061357
209,6.96186966940858
210,8.539283197127478
211,12.439163341536304
212,12.994296155596297
213,6.825374944181213
214,9.697672252290628
215,15.136793156196557
216,5.750287656005591
217,6.356488421921238
218,7.056567158407885
219,10.427231641882903
220,5.9815449017343605
221,5.032669160760401
222,16.37791163211302
223,12.996050808338968
224,13.549200442369063
225,8.090712235233132
226,16.034699996129454
227,11.424128441858866
228,8.974004732659868
229,11.39167729870614
230,13.6167770670651
231,11.09235192798052
232,9.633383639318751
233,13.432616108439873
234,7.90944989761342
235,9.865732995871292
236,13.150129153960659
237,12.584401494563068
238,11.79268253719565
239,6.3651852363232315
240,12.695627325450465
241,11.200701443328201
242,1.2547802473966936
243,12.349543074876943
244,1.741861866702413
245,18.798376360094505
246,12.611644161934038
247,6.975687373964675
248,4.642577981055525
249,14.81458645186687
250,7.476766184172726
251,10.122345209304385
252,8.36364332474807
253,8.934199884783641
254,11.196643501974114
255,8.890434848709198
256,12.809389888540316
257,12.085952441072022
258,14.843206034868171
259,9.37048482494248
260,18.875927221344007
261,8.322815410172963
262,12.417882351297408
263,9.690253730240071
264,9.938859982333806
265,17.772594647146118
266,8.592303041106433
267,10.4052168019212
268,9.005780101646426
269,1.232316243788059
270,8.86693524144442
271,14.473450945439357
272,11.386428325992995
273,14.550834598909194
274,10.567268209074264
275,12.490642186667158
276,10.713721744658946
277,9.554226667257918
278,8.488631667944517
279,11.25438482617334
280,8.193644680696043
281,9.58101982779285
282,12.237502162524347
